ans,que,ans_len,que_len
"the lower (triassic) boundary is set by the permian–triassic extinction event, during which approximately 90% to 96% of marine species and 70% of terrestrial vertebrates became extinct",what event sets the boundary for the triassic ?,26,8
"in addition to these effects, the milieu of hormones produced at this time (leptin, pituitary growth hormone, and prolactin) support the interactions between apcs and t-cells, a shift of the th1/th2 cytokine balance towards one that supports th1, an increase in overall th cell proliferation, and naive t cell migration to lymph nodes",hormones released during sleep support the interaction of t-cells and what species ?,52,12
the m55 connects preston to blackpool and is 11,what road connects preston to blackpool ?,8,6
"the thalidomide tragedy resurrected kefauver's bill to enhance drug regulation that had stalled in congress, and the kefauver-harris amendment became law on 10 october 1962",when did the kefauver-harris amendment became law ?,24,7
"to the north, the mi'kmaq and the abenaki were engaged in father le loutre's war and still held sway in parts of nova scotia, acadia, and the eastern portions of the province of canada, as well as much of present-day maine",what tribes were in father le loutre's war ?,40,8
"saxony was merely a buffer between prussia and austrian bohemia, whereas poland, despite its union with the ancient lands of lithuania, was prey to pro-french and pro-russian factions",who was poland's ancient ally ?,27,5
"the opposite (southeastern) side of the bronx has four large low peninsulas or ""necks"" of low-lying land that jut into the waters of the east river and were once salt marsh: hunt's point, clason's point, screvin's neck and throg's neck",what are the bronx's four low peninsulas ?,39,7
"beyonce was the third woman to have writing credits on three number one songs (""irreplaceable"", ""grillz"" and ""check on it"") in the same year, after carole king in 1971 and mariah carey in 1991",pop songwriter of the year award in 2001 was awarded to whom ?,33,12
"in the kingdom of holland, the british launched the walcheren campaign to open up a second front in the war and to relieve the pressure on the austrians",what was the name of the campaign by the british in holland that created a second front in the war ?,27,20
these international acts encouraged major changes to the workforce in india which occurred in 1986 when the child labour (prohibition and regulation) act was put into place,what did the international acts do ?,26,6
the john w . weeks bridge is a pedestrian bridge over the charles river connecting both campuses,what is the name of the bridge that joins parts of the campus of the charles river ?,16,17
